ACSSF,2019e1,al,000,0148,0000011,160165,117350,8197,8113,32,52,62646,62319,136,191,46507,46403,62,42,42815,12314,11802,493,19,20960,20826,84,50,9541,9541,0,0,,,,,,,,,,,,,,,,,,,,221111,2648,2196,9499,32591,64661,44246,28078,19774,17418,5.5,1286917,160165,117350,353,540,1633,11497,27864,25941,20600,14636,14286,42815,1568,837,3831,10388,13578,6335,3286,2229,763,5.7,6.1,4.9,965367,753641,211726,221111,145928,1246,4503,5885,5883,758,1585,729,53939,655,404269,305402,32622,29084,42449,85893,52697,62657,98867,32693,27223,17824,11979,6638,2510,117350,43552,5212,8560,10225,5448,4827,7315,1965,73798,2985,6712,9859,7012,10003,18598,18629,542,315,399,494,658,926,745,160165,117350,87659,665,45,70,0,16,0,0,28265,630,42815,18947,422,3444,4265,4420,610,1088,660,8934,25,109335,80450,545,2070,2340,861,229,610,371,21204,655,47398,23569,542,1314,1995,3465,397,478,151,15487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000012,451281,321358,27564,26971,489,104,172637,170315,1430,892,121157,120927,162,68,129923,40693,38375,1492,826,64720,62777,1513,430,24510,24476,0,34,451281,321358,319782,316637,2081,1064,1576,1576,0,0,129923,129433,125188,3005,1240,490,440,0,50,584135,8180,5193,26990,88693,151280,123531,76323,49553,54392,5.6,3443291,451281,321358,941,1263,6322,28272,71976,75061,56258,37447,43818,129923,3903,1997,12940,33512,35211,22331,10809,6027,3193,5.8,6.2,4.9,2739370,2092457,646913,584135,388633,4738,14241,16822,14203,4773,4235,4441,130752,1297,1146419,822917,108871,83164,123908,218277,136613,152084,323502,139470,73025,58354,31952,12134,8567,321358,137847,18475,25666,33681,16453,14580,21350,7642,183511,9089,14277,26146,16589,25245,46742,45423,642,416,418,591,744,882,1003,451281,321358,249153,2153,255,218,170,317,0,74,67808,1210,129923,55517,2289,11083,12599,11912,3331,3417,3622,26066,87,334030,240811,3176,5428,7333,5098,2342,1977,1875,64722,1268,102860,54637,1081,5340,5159,6232,1283,1051,1563,26502,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119425,1683,984,5516,16247,27149,27020,17673,12430,10723,5.8,718290,82325,65297,220,243,488,3590,10976,17478,13297,10218,8787,17028,291,329,2375,4206,3173,2657,2615,372,1010,6.3,6.5,4.9,532162,444590,87572,119425,77127,1551,2710,2671,3335,4012,1568,14179,12129,143,220247,178896,35317,23953,31870,49163,20977,17616,41351,25809,5009,6549,2628,945,411,65297,36074,5558,5553,9902,4928,2942,5441,1750,29223,1650,2086,2909,1992,4603,9259,6724,1072,.,913,1089,1073,1622,1152,82325,65297,55897,898,100,617,339,0,73,210,7020,143,17028,6170,427,1402,1289,1165,2674,254,1061,2586,0,72677,56332,1055,1117,1552,1318,2674,263,1271,6952,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53809,558,349,2280,6523,13077,12249,10032,3348,5393,5.8,324409,44636,31479,124,0,255,2364,6651,7768,6609,2820,4888,13157,156,172,965,2238,4141,2787,2248,178,272,6.0,6.3,5.2,277737,208216,69521,53809,39787,389,660,1368,1660,587,473,550,8243,92,110627,77291,13010,4911,17155,17770,11635,12810,33336,14922,4383,7706,5197,954,174,31479,16598,2127,2877,3108,2801,2025,2565,1095,14881,830,1200,1848,1113,1981,4018,3891,769,.,432,675,920,1006,.,,,,,,,,,,,,,,,,,,,,,,,,32343,25846,335,186,608,508,45,276,291,4156,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38256,138,153,1747,6549,9022,9497,4579,2479,4092,5.7,228809,32090,24314,0,27,506,2675,5743,6052,3623,2156,3532,7776,138,80,653,1931,1737,1955,717,323,242,5.8,6.0,5.1,197858,157483,40375,38256,27715,139,279,1065,437,99,203,297,7958,64,82467,62144,11975,5278,10214,17015,8121,9541,20323,11942,1370,4585,1812,272,342,24314,11915,2122,2695,2586,1339,1043,1229,901,12399,359,981,1910,518,2277,3408,2946,798,.,409,701,925,1156,.,,,,,,,,,,,,,,,,,,,,,,,,31284,23291,139,247,1065,437,99,188,297,5457,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31606,128,172,2136,5061,7066,8213,3358,2209,3263,5.7,185244,24880,17793,86,67,803,1086,3765,4987,2850,1804,2345,7087,42,22,1090,1898,1385,1552,351,310,437,5.8,6.1,4.9,149785,113462,36323,31606,21638,152,745,299,496,301,42,8,7858,67,70496,51206,7436,4920,7558,15693,8440,7159,19290,10933,3123,2781,2037,60,356,17793,8698,1274,1927,2291,1010,1062,751,383,9095,157,902,1667,873,994,1829,2673,589,.,294,583,700,1004,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34481,424,91,2571,3686,8353,6079,6032,2545,4700,5.8,211501,30712,22863,99,0,356,1623,5404,4494,5065,2167,3655,7849,325,91,1848,1881,1688,1070,528,330,88,5.9,6.4,4.4,187034,151427,35607,34481,23903,796,22,957,653,1073,443,211,6310,113,76730,60855,13566,6950,7163,19323,7719,6134,15875,7855,4925,1558,514,989,34,22863,12752,3111,2292,3092,1008,1439,1440,370,10111,882,795,1127,848,1936,2280,2243,896,.,1006,784,905,1667,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47855,1079,168,1769,6108,13091,10904,6013,4010,4713,5.7,283037,40053,29176,0,0,425,2189,6840,6947,5824,2902,4049,10877,430,135,997,2474,3465,2366,189,372,449,5.8,6.2,4.9,244202,190592,53610,47855,35461,193,717,1876,1510,404,670,685,6135,204,100999,74888,10501,8542,14546,15634,11555,14110,26111,12811,5787,3733,2780,0,1000,29176,14082,2070,2877,3379,1417,1402,2223,714,15094,735,867,1957,2218,2067,3613,3637,677,291,591,638,757,791,.,,,,,,,,,,,,,,,,,,,,,,,,32706,25251,193,283,863,686,296,179,157,4594,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48138,233,197,2639,8132,11819,10728,6061,3831,4498,5.6,284179,39761,25807,46,44,295,1523,4994,6698,4818,3272,4117,13954,187,118,1697,3907,4179,2507,709,335,315,5.8,6.4,4.8,242802,174978,67824,48138,34538,364,1326,2409,1603,1095,167,495,6099,42,104705,67626,12276,7211,11512,20019,7170,9438,37079,16557,8442,6629,2947,1723,781,25807,15051,1968,2664,3533,2132,1343,2552,859,10756,393,782,993,1129,1390,2873,3196,736,794,531,673,815,854,1332,39761,25807,23015,213,48,6,24,0,0,0,2459,42,13954,6745,114,808,1887,1088,733,167,432,1980,0,27980,21547,237,275,962,602,337,152,248,3578,42,10800,7387,75,569,918,463,396,15,184,793,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000020,264753,161480,17678,17501,100,77,88030,87127,469,434,55772,55772,0,0,103273,38274,36517,1477,280,51283,50004,918,361,13716,13716,0,0,264753,161480,160712,159811,569,332,768,589,0,179,103273,102678,99642,2395,641,595,595,0,0,309673,5627,3732,21548,51450,57213,60191,40972,29375,39565,5.8,1869526,264753,161480,523,149,1578,8780,23065,36952,31617,23725,35091,103273,4435,2888,14672,32335,22203,15019,6195,3602,1924,5.9,6.8,4.4,1635540,1160409,475131,309673,211552,9646,5381,12220,19886,18023,10569,14231,8060,105,643329,409576,68933,42560,60470,107825,61376,68412,233753,130646,39682,37378,17006,5870,3171,161480,101948,13561,20328,20672,11022,11173,17193,7999,59532,4117,4861,6291,5914,7769,14409,16171,907,679,774,900,1052,1156,1360,264753,161480,149397,5260,147,438,595,330,456,447,4333,77,103273,35272,2775,3893,9485,15846,13584,7568,12541,2281,28,138856,104184,5138,1311,3194,4459,5323,3349,6391,5430,77,114699,73710,2483,1631,6385,11607,8215,3841,6048,751,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45616,19,578,3325,7609,8159,9801,7418,3764,4943,5.8,273898,38761,24944,11,73,287,743,3993,6530,5316,3228,4763,13817,8,459,2159,4710,2822,1813,1501,273,72,6.0,6.7,4.4,239794,175152,64642,45616,30331,337,1300,1445,4255,1727,522,1136,4421,142,90926,62829,5532,11442,8333,15551,12672,9299,28097,20890,2580,2780,1554,222,71,24944,12124,1867,1608,2492,1526,1583,2208,840,12820,377,1236,1340,1048,1428,3178,4213,637,.,521,655,838,845,.,38761,24944,22034,228,0,0,0,0,0,101,2520,61,13817,4286,109,859,1179,3458,1727,522,947,649,81,33559,23434,337,735,885,2309,1172,522,962,3061,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71228,2357,2753,5515,10184,12692,12511,7824,5411,11981,5.7,426250,64448,43362,0,0,2086,3813,8066,8145,6658,4398,10196,21086,1161,2501,3372,5968,3356,3184,747,361,436,5.7,6.4,4.1,388360,300149,88211,71228,40830,2186,1637,1617,4199,3677,3111,2205,11766,0,158489,115479,25566,10610,18817,31662,13183,15641,43010,28843,6533,4533,1901,699,501,43362,28109,4827,7728,6131,2354,1785,3614,1670,15253,2136,962,2165,2162,1264,4461,2103,765,478,706,776,1019,950,.,64448,43362,33308,748,0,185,347,557,0,146,8071,0,21086,3817,1341,1430,1026,3547,2472,2929,2059,2465,0,47537,27557,1255,516,951,2789,2569,1648,1468,8784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36520,255,755,997,4197,6335,7030,6693,3517,6741,6.3,240297,32020,25166,0,429,260,1516,3850,5009,5175,2458,6469,6854,255,104,660,1759,1467,1191,746,544,128,6.4,6.8,4.9,215029,180127,34902,36520,28869,547,412,789,561,742,180,243,3868,309,95707,75627,13586,5911,14801,23346,8352,9631,20080,10946,3616,4590,292,331,305,25166,14051,2109,2491,3627,1675,1737,1520,892,11115,446,1064,2302,589,1552,2792,2370,728,671,565,689,750,1502,.,,,,,,,,,,,,,,,,,,,,,,,,26808,22516,166,266,366,177,205,124,243,2698,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166523,1504,3478,13878,20543,28835,27446,22458,20090,28291,6.0,1053609,155878,103919,0,107,1327,4983,15257,20027,18637,17375,26206,51959,1295,3070,10842,13780,11241,5841,2631,1984,1275,6.1,7.1,4.3,994914,761275,233639,166523,118803,3119,1569,7215,10555,9813,4441,4685,6283,40,363232,258401,48897,27857,44215,72777,36754,27901,104831,68835,17101,11724,5230,1242,699,103919,67810,10537,13849,14511,9365,7108,8494,3946,36109,1486,2636,4047,4369,5429,8723,9419,874,569,708,865,1014,1282,2659,155878,103919,97136,1655,94,206,612,0,0,58,4118,40,51959,14304,1464,1341,6299,9039,9396,3738,4379,1999,0,107707,82860,2251,667,2525,3466,6126,1804,3182,4786,40,39695,22905,548,768,3649,5088,3051,1799,911,976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40798,63,173,1326,5952,8363,9563,5567,4303,5488,6.0,257443,35330,24884,17,144,305,1554,4206,6648,4128,3325,4557,10446,46,29,799,2948,2456,2355,1091,303,419,6.1,6.4,5.1,225681,171108,54573,40798,31784,344,1206,850,646,346,139,216,5124,143,95745,65593,9344,8459,11066,17377,10327,9020,30152,11985,5627,8631,2911,725,273,24884,12604,2293,1981,3564,932,1427,1801,606,12280,556,856,1402,1514,1960,2854,3138,652,604,357,565,771,776,1067,35330,24884,22353,177,65,6,0,0,0,0,2157,126,10446,5188,124,1118,796,620,346,139,216,1882,17,33097,25819,296,996,581,575,338,139,216,4011,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000026,155946,98897,11063,10736,327,0,53813,53345,276,192,34021,33876,112,33,57049,18529,18146,383,0,29455,28599,650,206,9065,8901,140,24,,,,,,,,,,,,,,,,,,,,185062,2227,2974,11326,24542,43372,41239,24130,16395,18857,5.7,1095271,155946,98897,22,219,642,5178,17044,26563,18981,13813,16435,57049,1755,2174,8267,12872,15450,9915,3459,1631,1526,5.9,6.5,4.7,949255,676911,272344,185062,133229,1319,2247,4156,10078,10207,3983,4178,15288,377,406881,272267,38417,28920,37157,79260,40186,48327,134614,64024,26554,21291,13947,2676,6122,98897,59823,9067,10609,12687,6487,8528,8582,3863,39074,1996,2095,4683,4183,4541,10681,10895,846,498,671,831,1031,959,1163,155946,98897,89893,715,29,222,44,0,43,87,7623,241,57049,26153,545,1472,2655,7497,8429,2749,3632,3781,136,92789,72230,734,579,1248,2743,3418,918,1963,8579,377,55636,39613,526,827,1521,4510,4541,1597,1426,1075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
