ACSSF,2019e1,ak,000,0148,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44316,4269,2646,4434,5889,7811,5761,5071,3554,4881,5.1,234547,35556,22000,259,330,1501,1538,4895,4205,3723,2415,3134,13556,1138,1999,1650,2925,2121,732,863,514,1614,5.4,6.1,4.2,202344,139010,63334,44316,27886,4211,2189,2780,1328,2035,1319,1514,1054,0,92815,60467,15561,4408,10636,15999,7724,6139,32348,23075,5205,2853,707,65,443,22000,16052,2956,3641,3847,1731,1368,2359,150,5948,361,160,758,778,766,2058,1067,1284,776,829,1359,1910,2041,2008,35556,22000,20210,659,482,310,71,119,96,0,53,0,13556,2470,3256,1001,2213,929,1257,938,1105,387,0,28825,19202,3590,1026,1881,506,376,873,1073,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000012,32736,24952,3123,2824,269,30,15928,15077,591,260,5901,5747,154,0,7784,2344,2078,220,46,4529,4277,104,148,911,826,0,85,32736,24952,24261,23037,950,274,691,611,64,16,7784,7524,6953,324,247,260,228,0,32,42134,3460,3655,3884,8106,7205,5847,3977,2539,3461,4.8,211647,32736,24952,286,660,1684,4142,4819,4614,3478,2171,3098,7784,483,769,1130,2570,1414,663,293,319,143,5.2,5.7,4.1,182775,150086,32689,42134,35187,809,1701,1733,815,326,373,52,1026,112,106186,85014,15464,11989,16705,25912,7764,7180,21172,13700,3332,2262,1337,92,449,24952,16710,2856,4542,3793,1943,1237,1776,563,8242,267,497,1207,955,1754,2359,1203,1134,845,791,998,1513,1493,.,32736,24952,23590,292,244,203,0,0,0,0,558,65,7784,3198,447,1128,1332,731,286,356,52,207,47,28351,23565,575,1239,1045,549,286,314,52,614,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000013,105198,64218,9053,8836,129,88,38692,37414,653,625,16473,16136,214,123,40980,16474,15046,765,663,21316,19121,934,1261,3190,3113,77,0,105198,64218,64112,62368,908,836,106,18,88,0,40980,40601,36985,1776,1840,379,295,0,84,119272,4478,5857,11583,22444,24672,18408,10249,9230,12351,5.1,648104,105198,64218,289,60,3062,8981,14422,13190,7067,7023,10124,40980,3347,4003,7037,9691,8090,3826,2738,1304,944,5.2,5.9,4.1,582379,407571,174808,119272,56401,14230,8039,12625,9046,4486,7707,1631,5023,84,281340,177886,28222,24715,35695,41853,26040,21361,103454,64629,16865,13281,8217,262,200,64218,43057,8012,9628,9849,3834,4844,5653,1237,21161,1041,1662,2717,3222,2936,5716,3867,1230,825,890,1240,1785,2223,1185,105198,64218,45380,8317,2526,1570,1582,1092,1217,150,2384,0,40980,7150,3999,4673,8732,5258,2512,5446,1481,1645,84,73610,41352,8844,5303,6198,3944,1102,3274,962,2547,84,5774,1511,841,766,990,559,239,457,188,223,0,9759,3398,122,213,1220,1169,1699,1640,92,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6296,2680,541,370,935,601,488,238,92,351,0
ACSSF,2019e1,ak,000,0148,0000014,157620,104247,13459,12860,425,174,62932,60166,1704,1062,27856,27303,392,161,53373,19798,18081,1008,709,28833,26178,1217,1438,4742,4580,77,85,157620,104247,102998,99278,2369,1351,1249,1051,152,46,53373,52513,48095,2302,2116,860,744,0,116,190413,9858,12293,19428,35341,37348,27521,17031,13335,18258,5.0,1004009,157620,104247,1024,1596,5811,15173,22619,19834,12522,10460,15208,53373,3943,5063,9395,13619,10102,4868,3355,1767,1261,5.2,5.8,4.1,873936,645160,228776,190413,115729,15388,10473,15710,10247,5225,8639,1683,7028,291,441787,303604,51685,42249,58742,77627,38921,34380,138183,85514,21510,19455,10642,383,679,104247,66766,12099,15329,14928,6510,6997,8668,2235,37481,1360,2921,4734,5423,6090,10644,6309,1193,828,886,1177,1708,2173,1138,157620,104247,82956,8677,3018,1886,1596,1109,1403,150,3387,65,53373,12541,4618,6057,10906,6343,3059,6163,1533,1927,226,119545,79725,9659,6855,8172,4643,1581,4116,1014,3489,291,6203,1876,897,766,990,559,239,465,188,223,0,12733,5423,122,404,1423,1525,1784,1640,92,320,0,7098,2984,1655,447,552,339,0,380,211,530,0,,,,,,,,,,,,,,,,,,,,,,,8120,4151,584,455,1041,601,488,272,92,436,0
ACSSF,2019e1,ak,000,0148,0000015,40164,25138,3649,3528,100,21,15048,14299,604,145,6441,6383,12,46,15026,6111,5768,161,182,6225,5353,635,237,2690,2676,0,14,40164,25138,24496,23611,702,183,642,599,14,29,15026,13952,13001,748,203,1074,796,48,230,53725,6153,4113,6472,7710,8897,6284,5293,3783,5020,4.8,265975,40164,25138,442,896,2159,2331,5323,4389,3854,2517,3227,15026,1288,2204,2014,3354,2282,805,878,587,1614,5.2,5.8,4.1,219926,151292,68634,53725,36086,4255,2309,2991,1454,2139,1352,1514,1609,16,104175,67816,15925,5423,11817,18492,9068,7091,36359,25948,5555,3232,948,108,568,25138,17162,3185,3882,4274,1879,1368,2424,150,7976,464,355,1184,1021,1085,2512,1355,1238,776,826,1331,1815,2038,2008,40164,25138,23199,659,482,310,71,119,96,0,202,0,15026,3622,3264,1049,2311,929,1304,943,1105,483,16,31784,21790,3598,1045,1969,506,405,878,1073,504,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000016,28879,18537,2121,2090,31,0,10574,10321,133,120,5842,5796,46,0,10342,3072,2753,251,68,5459,5104,202,153,1811,1803,8,0,28879,18537,18091,17781,190,120,446,426,20,0,10342,9982,9300,461,221,360,360,0,0,35537,2600,2402,5076,6867,6615,4639,2987,1965,2386,4.6,171601,28879,18537,230,300,1507,3179,3839,3361,2311,1668,2142,10342,937,1086,2156,2505,2147,754,439,162,156,4.9,5.6,3.9,149309,108532,40777,35537,19152,2362,3138,1633,2125,1008,1583,877,3405,254,71116,47494,9620,5793,7535,10365,7272,6909,23622,12519,5092,3117,1950,448,496,18537,9545,1652,1909,2684,1136,448,1410,306,8992,469,526,1360,841,1670,2912,1214,1184,812,886,1279,1594,1809,2075,28879,18537,12391,964,1089,227,376,370,319,181,2580,40,10342,2399,1326,1462,1076,1157,511,1158,579,460,214,21344,12022,1764,2032,864,1074,657,1019,257,1618,37,,,,,,,,,,,,3202,1411,107,220,254,170,138,293,169,427,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2280,800,274,81,141,160,80,17,56,467,204
ACSSF,2019e1,ak,000,0148,0000017,105198,64218,9053,8836,129,88,38692,37414,653,625,16473,16136,214,123,40980,16474,15046,765,663,21316,19121,934,1261,3190,3113,77,0,105198,64218,64112,62368,908,836,106,18,88,0,40980,40601,36985,1776,1840,379,295,0,84,119272,4478,5857,11583,22444,24672,18408,10249,9230,12351,5.1,648104,105198,64218,289,60,3062,8981,14422,13190,7067,7023,10124,40980,3347,4003,7037,9691,8090,3826,2738,1304,944,5.2,5.9,4.1,582379,407571,174808,119272,56401,14230,8039,12625,9046,4486,7707,1631,5023,84,281340,177886,28222,24715,35695,41853,26040,21361,103454,64629,16865,13281,8217,262,200,64218,43057,8012,9628,9849,3834,4844,5653,1237,21161,1041,1662,2717,3222,2936,5716,3867,1230,825,890,1240,1785,2223,1185,105198,64218,45380,8317,2526,1570,1582,1092,1217,150,2384,0,40980,7150,3999,4673,8732,5258,2512,5446,1481,1645,84,73610,41352,8844,5303,6198,3944,1102,3274,962,2547,84,5774,1511,841,766,990,559,239,457,188,223,0,9759,3398,122,213,1220,1169,1699,1640,92,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6296,2680,541,370,935,601,488,238,92,351,0
ACSSF,2019e1,ak,000,0148,0000018,252199,163272,20709,19455,856,398,98309,92465,3272,2572,44254,43049,777,428,88927,32676,29401,1904,1371,45838,40817,2727,2294,10413,10042,272,99,252199,163272,158452,151432,4371,2649,4820,3537,534,749,88927,85615,77728,4723,3164,3312,2532,180,600,319867,23793,22519,37131,59530,60746,42166,27487,20115,26380,4.8,1603353,252199,163272,2044,3403,11152,24400,36138,29745,19965,15229,21196,88927,6840,9589,15785,22365,16224,7391,5055,2614,3064,5.1,5.7,4.0,1358477,980927,377550,319867,200974,23055,17751,22945,15015,9482,12294,4379,13323,649,704872,474085,81182,56295,85916,120705,68559,61428,230787,138134,37990,32415,16813,2616,2819,163272,99293,17518,22238,23467,10506,9440,13021,3103,63979,3191,4909,9097,8438,10214,18250,9880,1201,806,881,1220,1681,2075,1725,252199,163272,132846,10554,4753,2460,2043,1598,1818,344,6695,161,88927,23323,9889,9578,15753,9238,5496,8802,3282,3078,488,181577,119464,15544,10491,11751,6550,2932,6117,2378,5939,411,8203,2940,1011,1006,1047,580,658,550,188,223,0,32800,21133,414,983,2099,2035,2320,2384,304,1094,34,10872,4522,2143,603,878,537,92,581,511,1005,0,,,,,,,,,,,,,,,,,,,,,,,13546,6478,918,992,1352,1167,988,295,148,1004,204
ACSSF,2019e1,ak,000,0148,0000019,48105,24217,2979,2853,38,88,14930,14011,401,518,6308,6170,138,0,23888,10350,9721,176,453,11660,10060,700,900,1878,1878,0,0,,,,,,,,,,,,,,,,,,,,54868,2148,2479,6614,11193,11449,7605,5011,4239,4130,4.9,286965,48105,24217,82,0,1201,3851,6209,4871,2369,2549,3085,23888,1597,2033,4301,5839,4085,2182,2314,1073,464,5.0,5.7,4.2,254252,148253,105999,54868,22153,6567,4337,6728,5484,2643,3726,856,2290,84,132557,68758,11661,6009,14661,18543,9271,8613,63799,42233,10930,6830,3428,262,116,24217,16236,2666,3510,3985,1206,2043,2253,573,7981,313,638,946,1545,1057,2305,1177,1195,821,860,1170,1780,2268,1185,48105,24217,16732,3162,1341,400,629,401,228,150,1174,0,23888,3787,2738,2445,4758,3550,1846,3055,706,919,84,32409,16447,4455,2598,3135,2175,627,1320,613,955,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64404,2330,3378,4969,11251,13223,10803,5238,4991,8221,5.3,361139,57093,40001,207,60,1861,5130,8213,8319,4698,4474,7039,17092,1750,1970,2736,3852,4005,1644,424,231,480,5.4,6.0,4.0,328127,259318,68809,64404,34248,7663,3702,5897,3562,1843,3981,775,2733,0,148783,109128,16561,18706,21034,23310,16769,12748,39655,22396,5935,6451,4789,0,84,40001,26821,5346,6118,5864,2628,2801,3400,664,13180,728,1024,1771,1677,1879,3411,2690,1280,830,915,1319,1789,1563,.,57093,40001,28648,5155,1185,1170,953,691,989,0,1210,0,17092,3363,1261,2228,3974,1708,666,2391,775,726,0,41201,24905,4389,2705,3063,1769,475,1954,349,1592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000021,53879,40852,4605,4223,296,86,24667,23179,1051,437,11580,11364,178,38,13027,3559,3270,243,46,7819,7359,283,177,1649,1564,0,85,53879,40852,39709,37733,1461,515,1143,1033,64,46,13027,12546,11744,526,276,481,449,0,32,73563,5931,6607,8105,13466,13294,9121,6896,4244,5899,4.7,364830,53879,40852,735,1536,2825,6330,8721,6668,5489,3472,5076,13027,748,1060,2479,4201,2020,1042,697,463,317,5.2,5.5,4.0,297754,241579,56175,73563,61260,1240,2434,3052,1361,957,932,52,2068,207,163448,127613,23582,17618,24420,35851,12977,13165,35835,21934,4645,6174,2482,121,479,40852,24026,4134,5713,5241,2772,2153,3015,998,16826,471,1406,2017,2201,3164,5049,2518,1078,845,843,978,1464,1655,874,53879,40852,38399,360,492,316,14,17,186,0,1003,65,13027,5665,681,1384,2174,1165,765,717,52,282,142,46992,39150,877,1552,1974,699,697,842,52,942,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000022,61432,38911,5479,5378,101,0,22754,21730,649,375,10678,10597,35,46,22521,8321,7735,408,178,9983,8931,757,295,4217,4217,0,0,61432,38911,38429,37317,776,336,482,388,9,85,22521,21420,20003,1152,265,1101,880,13,208,78687,7809,5310,9788,12539,13895,9319,7578,5395,7054,4.8,391635,61432,38911,613,977,3270,4486,8094,6844,5571,4014,5042,22521,1878,2871,3482,5303,4123,1328,1154,675,1707,5.1,5.8,4.1,332980,234346,98634,78687,47649,6262,4651,4643,2983,3041,2649,2600,3989,220,158516,104579,24563,9515,17205,25642,14147,13507,53937,35596,9200,5959,2312,352,518,38911,24763,4757,5202,6430,2767,1711,3450,446,14148,722,889,1816,1483,2456,4689,2093,1251,768,865,1321,1769,2010,2057,61432,38911,31854,1439,1299,453,427,489,415,194,2341,0,22521,4722,4465,2179,3265,1846,1718,1850,1692,564,220,49360,31571,5085,2690,2776,1495,1013,1753,1307,1643,27,,,,,,,,,,,,4142,2117,80,171,325,221,312,409,212,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000023,31690,19291,1572,1018,330,224,12196,10142,919,1135,5523,4952,350,221,12399,4322,3350,488,484,6720,5406,753,561,1357,1148,195,14,31690,19291,16202,14014,1226,962,3089,2098,373,618,12399,11048,8996,1269,783,1351,908,167,276,48345,5575,4745,7655,11081,8885,5318,2764,1246,1076,4.1,198784,31690,19291,407,830,1995,4603,4901,3043,1838,720,954,12399,867,1655,2787,3170,1991,1195,466,172,96,4.4,4.9,3.8,145364,97431,47933,48345,35664,1323,2627,2625,1625,998,1006,96,2243,138,101568,64007,4815,4447,8596,17359,15395,13395,37561,15975,7280,7001,3802,1881,1622,19291,7447,615,1695,1947,1133,732,903,422,11844,957,952,2547,1532,1658,2796,1402,1096,901,852,1273,1122,1274,1421,31690,19291,17213,438,436,121,20,0,0,0,967,96,12399,5786,744,1342,1582,969,501,789,57,587,42,11615,7391,738,946,803,412,120,248,57,807,93,,,,,,,,,,,,15740,13408,212,408,351,289,224,335,0,479,34,1613,588,232,156,217,115,92,98,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
